样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
20,E03,A4,A2,971.997033892042,25.30064055796241,1555.6930276610224,1596.3615111589475
20,E04,A2,A5,355.8616021011659,2.9211966832671346,557.1092920258973,561.6408576137583
20,E04,A5,A2,24.44733671586493,1.8216168498899399,335.14734987482444,360.57212988956667
20,E05,A4,A3,4391.371006998917,80.84586917066817,7052.864849648785,7184.722742956553
20,E06,A3,A6,3.665648359191885e-17,9.196792341060983e-18,5.98958504537113e-17,3.2887531140619916e-17
20,E06,A6,A3,91.67294705517648,2.302405882190704,183.6508152763147,188.26056138418463
20,E07,A4,A6,1.4183254917330918e-16,0.0,2.2618203454065575e-16,0.0
20,E08,A5,A7,40.76965304063548,1.2010757084507924,315.74452494485064,327.3216403896347
20,E09,A5,A8,10.263658294107849,0.4296816786066633,136.35167395813602,142.04626225591352
20,E10,A6,A8,772.9192318179604,22.22831433386818,1527.8516090667922,1571.9660939446867
20,E11,A7,A8,0.0,0.0,0.0,0.0
20,E11,A8,A7,323.8667695219891,11.980642639067314,711.2192746509118,737.8967158639963
21,E01,A1,A2,62.440427797040186,1.9036655834678404,104.74672620450619,107.9293688591997
21,E01,A2,A1,94.45398597914716,1.5593000582259442,155.39353914356806,158.04250437605197
21,E02,A1,A3,1.3746422145264103e-16,1.4677310183844456e-16,2.3253545380606997e-16,4.816859855993598e-16
21,E02,A3,A1,39.03924642772948,0.9759563391242625,65.63064681439374,67.2755909879812
21,E03,A4,A2,972.0390964970072,24.779087601743328,1553.1236173273885,1592.808682666665
21,E04,A2,A5,355.8934412544678,11.119251310257782,558.0787472095226,575.3192365441458
21,E04,A5,A2,24.5192682788257,0.9761694119020761,338.6956201618293,352.0750573510204
21,E05,A4,A3,4385.249489689814,74.74220861023983,7032.088374357692,7151.844221189447
21,E06,A3,A6,1.3186001408533799e-17,1.1933908357788926e-16,2.1543767214246028e-17,2.1740743234131455e-16
21,E06,A6,A3,91.72943843402307,1.9606947593441808,183.72230656631498,187.64107721783768
21,E07,A4,A6,9.323318653134581e-17,0.0,1.487000800950123e-16,0.0
21,E08,A5,A7,40.76877984548285,0.9273208892814154,312.90141756705685,324.4980768688144
21,E09,A5,A8,9.890849427862735,0.4154119762649902,132.8872998510882,138.53475200947935
21,E10,A6,A8,776.6502795895215,22.679473336017317,1536.3231541254654,1581.1735143234268
21,E11,A7,A8,0.0,3.5296766353103667e-15,0.0,4.080509705079837e-14
21,E11,A8,A7,323.7774827459142,12.669711408442048,707.5573082374203,736.0198108164474
22,E01,A1,A2,63.96929138888845,1.6492977948561856,107.34764071946523,110.13390285006491
22,E01,A2,A1,94.16763623819017,1.7976163887982344,155.31499676198155,158.21532516458774
22,E02,A1,A3,0.0,7.595445359937908e-16,0.0,1.2936763652475676e-15
22,E02,A3,A1,38.61359860212737,0.8135038889653083,64.88686219587952,66.22041179909235
22,E03,A4,A2,969.1561983194424,24.669853746283188,1547.0082800136945,1586.403287644281
22,E04,A2,A5,351.1034340199383,7.330320498555293,549.7742295004784,560.8483975603126
22,E04,A5,A2,25.244923748510864,1.3729771952629652,335.6827151367994,353.97062012999004
22,E05,A4,A3,4378.548322151282,76.91588196198914,7013.018720873169,7136.85379752761
22,E06,A3,A6,4.4167510099524306e-15,5.2214397802414845e-15,7.219031080484306e-15,1.4859641610186603e-14
22,E06,A6,A3,92.31613024743802,2.079388028836719,184.46530531008196,188.62347196262493
22,E07,A4,A6,1.1423537285564767e-15,0.0,1.8224433125077224e-15,7.256691702996596e-17
22,E08,A5,A7,40.818530130009826,1.05721996531181,313.6679461235178,325.0508636424366
22,E09,A5,A8,10.38508962935055,0.41676091001749377,134.8720912954124,140.33773538774193
22,E10,A6,A8,790.3044415213105,22.47926598736143,1564.976685501972,1609.6095459892688
22,E11,A7,A8,0.0,0.0,0.0,0.0
22,E11,A8,A7,327.55826150773925,12.33191641097322,715.0635991297387,742.3582368218296
23,E01,A1,A2,61.66056988053995,2.30700141150515,103.47388554653534,107.37872686743748
23,E01,A2,A1,93.99489067114862,1.0283923318595432,155.495701280353,157.15854837111195
23,E02,A1,A3,0.0,1.4811350832746173e-13,0.0,2.5181170515009933e-13
23,E02,A3,A1,38.82092417351381,0.9286357506863997,65.4597181780172,67.06205341710327
23,E03,A4,A2,974.4829597198201,24.912447858565304,1557.386792727832,1597.4773190052501
23,E04,A2,A5,352.0205618732713,10.297004050365688,551.9077106510074,567.8788257695796
23,E04,A5,A2,24.534942301761724,0.9224766050682374,334.611077458506,347.30264210771907
23,E05,A4,A3,4372.995008613485,78.29591342215257,7019.08637531076,7145.236758648253
23,E06,A3,A6,9.273243136098315e-18,1.8390339668566323e-17,1.508759370671177e-17,3.095029749921677e-17
23,E06,A6,A3,91.2906879092632,2.454078306960106,182.7917960003995,187.7060967191411
23,E07,A4,A6,2.979219606573516e-16,0.0,4.720404368419845e-16,0.0
23,E08,A5,A7,40.46885754249695,2.0412815138031,316.54415336892833,327.83567688449125
23,E09,A5,A8,9.997674050217567,0.43523110336945664,133.26149871176563,139.06324595691171
23,E10,A6,A8,779.4319566278964,22.230123493255295,1544.454019170268,1588.601216423873
23,E11,A7,A8,0.0,1.4643420202354194e-16,0.0,1.6433711116311438e-15
23,E11,A8,A7,326.7206899901607,12.724962709830105,717.6451652289455,746.1377482352941
24,E01,A1,A2,61.55116523967636,2.397104461147014,103.32734225842248,107.33504269576486
24,E01,A2,A1,93.83281111023527,1.4045603548606334,154.91235506604306,157.2353061702451
24,E02,A1,A3,3.143184013140419e-17,2.2760815012661295e-17,5.374926050493428e-17,9.233867006719657e-17
24,E02,A3,A1,38.63365845252738,0.9111909687454407,64.93481387345368,66.43715983306991
24,E03,A4,A2,969.0355996493835,25.62874868756084,1544.7661545202327,1585.7684622118113
24,E04,A2,A5,352.8091235571119,4.198011152135409,550.9336643027538,557.3286688504717
24,E04,A5,A2,23.709619093580198,1.5937674916541305,330.95529924414274,353.6288010750625
24,E05,A4,A3,4399.435325806457,73.85834972255152,7037.3194500700165,7155.21817841144
24,E06,A3,A6,3.615760706810065e-17,8.483145451521749e-17,5.964195996730182e-17,1.9272950079075993e-16
24,E06,A6,A3,91.92306005653955,2.133772927958521,183.67629973857026,187.94161548342282
24,E07,A4,A6,4.9384987756793314e-17,2.1135884372240846e-17,7.862504345417677e-17,6.110173558804029e-17
24,E08,A5,A7,40.46790120934027,1.4299316721303126,313.77373162067147,324.4527275790167
24,E09,A5,A8,9.924689419955573,0.3897601757831993,133.81207745853868,139.2994415753886
24,E10,A6,A8,776.9148385858443,22.144178831244417,1536.7826872236515,1580.5303389744906
24,E11,A7,A8,3.025212206694725e-18,1.0085621370819804e-18,3.608996040341444e-17,4.755880165663492e-17
24,E11,A8,A7,326.3670962919356,12.392298722701764,711.1855316067678,737.7647276030092
25,E01,A1,A2,63.2727639772105,1.2529398812341102,106.37796297737665,108.46750151383168
25,E01,A2,A1,93.80897398843433,1.9797060631536478,154.30535129564288,157.49980006420844
25,E02,A1,A3,1.1861694812013951e-15,9.166408132132086e-17,2.011676524720368e-15,1.6233388874265997e-15
25,E02,A3,A1,39.193909943845135,0.9610752654907908,66.07019535709775,67.66601440659078
25,E03,A4,A2,969.6764799903253,26.24742801838739,1547.3232856735494,1589.6837247853973
25,E04,A2,A5,356.9912020972958,4.841366129328436,558.1325764909403,565.5377587965453
25,E04,A5,A2,23.746978352857514,1.4995806340184925,330.9109043783549,351.99839356659834
25,E05,A4,A3,4392.503134358895,76.08249962907081,7040.1824963192075,7163.4246250233455
25,E06,A3,A6,7.184425855029204e-17,0.0,1.1715555936509484e-16,0.0
25,E06,A6,A3,93.26539276531025,2.571975328559001,186.57694375070645,191.7108627819751
25,E07,A4,A6,2.267922750140828e-16,0.0,3.618646201852741e-16,0.0
25,E08,A5,A7,40.74347224307855,1.1542615522365112,313.5249963399108,325.2872920319973
25,E09,A5,A8,10.066497020853411,0.4035506321702485,135.9619786526075,141.55061795441407
25,E10,A6,A8,781.8706770242459,24.513781490741874,1546.2674746733353,1594.7001337011634
25,E11,A7,A8,5.009783959033348e-18,2.175436128241101e-17,5.649005167759027e-17,2.9972811234086564e-16
25,E11,A8,A7,325.6777978346784,12.521215241152948,713.8037202038307,741.0194152835148
26,E01,A1,A2,62.8286471707721,1.4154748945483024,105.50933394792196,107.90837502873057
26,E01,A2,A1,92.15538938493549,1.7977966870709816,152.5322792823689,155.62578804579348
26,E02,A1,A3,0.0,5.290979010270579e-14,0.0,8.985416195870035e-14
26,E02,A3,A1,38.54011843197573,0.9694494052479745,65.14563419990915,66.73138338035204
26,E03,A4,A2,972.1550755041696,27.227720303952626,1552.3859010594408,1595.9427909904066
26,E04,A2,A5,344.06477886951325,15.315934457549655,539.355997307167,563.0190175911049
26,E04,A5,A2,24.783045544524995,0.4539844327351714,342.5267593176181,348.8939347688783
26,E05,A4,A3,4381.741434870025,79.35946244408437,7023.963479818565,7152.459696640673
26,E06,A3,A6,1.790118640839168e-15,1.6581304875394894e-14,2.9776817763285782e-15,3.075314489462168e-14
26,E06,A6,A3,92.47239054332648,2.777602804820865,185.29354502240471,190.86812333192614
26,E07,A4,A6,4.040842870690135e-15,0.0,6.5144685461434805e-15,1.7576521877604735e-15
26,E08,A5,A7,39.39386356485906,1.7807602299443885,311.08775641859046,322.2825874950663
26,E09,A5,A8,10.007934149328458,0.4283119090683785,135.26482082282067,140.90219388073677
26,E10,A6,A8,778.34522551061,24.231254569751226,1542.0909781313035,1590.24221899578
26,E11,A7,A8,0.0,1.848139734241977e-17,0.0,2.0985477653407894e-16
26,E11,A8,A7,326.28644786378936,11.841610548044217,715.1119119118074,741.522479918711
27,E01,A1,A2,62.943137155064306,1.084923606757036,105.41266614687882,107.2533979859918
27,E01,A2,A1,93.7803311245186,2.2661238070473866,154.97356288441273,158.6246832169689
27,E02,A1,A3,9.469939689650513e-16,9.499560578977393e-18,1.6066638728786912e-15,1.2023493672948583e-15
27,E02,A3,A1,39.4725237735261,0.7447461627288219,66.18806055330272,67.42983024072335
27,E03,A4,A2,962.4147604788536,24.423897899246395,1531.2447209179268,1570.4640816227784
27,E04,A2,A5,350.6224442952475,5.5587882765945515,549.9567174574272,558.3706494331407
27,E04,A5,A2,24.47200143795002,1.4874199926730562,333.6674314407831,353.978310651542
27,E05,A4,A3,4398.781598120183,79.57191309841804,7020.44712714812,7148.064334719425
27,E06,A3,A6,1.8070897559209566e-14,0.0,3.00622475796498e-14,2.6662941390757987e-14
27,E06,A6,A3,92.33120529661474,2.140701866835926,184.24141414906254,188.5284480884279
27,E07,A4,A6,6.782952909130011e-15,0.0,1.0887105142436034e-14,3.1490917737725002e-15
27,E08,A5,A7,39.7852017439133,1.9863244138033027,313.0840628406984,323.86253167987695
27,E09,A5,A8,10.206687461453702,0.44407161007934143,135.08943633205124,141.06573793040957
27,E10,A6,A8,778.4962409943635,23.03302976708433,1539.7898901735466,1585.4163998940037
27,E11,A7,A8,1.8858768141488903e-16,2.3535951046899672e-17,1.888744273683111e-15,1.0915206425972901e-15
27,E11,A8,A7,323.13572244632593,12.503884129751171,707.1954874407987,735.0738446984824
28,E01,A1,A2,64.33645556623662,1.3881981305734923,107.84834651741365,110.18759611113789
28,E01,A2,A1,93.99812046990337,2.1863905146431466,155.07840296599193,158.78756778860048
28,E02,A1,A3,0.0,1.3659558756198782e-16,0.0,2.319457843053529e-16
28,E02,A3,A1,39.102043103913466,0.5562729871552028,65.87147023491005,66.81934837057368
28,E03,A4,A2,972.7685999906199,26.201982068475058,1555.984536212536,1598.1958603588666
28,E04,A2,A5,353.01310739212886,10.507282575548043,551.5222530551223,567.455688813264
28,E04,A5,A2,24.04660948755388,0.8850600848680109,332.95474634302514,345.0527635114608
28,E05,A4,A3,4376.286932922281,83.07138513930188,7029.5544550527675,7163.380631315517
28,E06,A3,A6,5.7214316103341805e-15,2.3712563628749957e-15,9.298445178792388e-15,8.24011240732517e-15
28,E06,A6,A3,92.76531223313512,2.1211955599217616,185.9759358232197,190.22868144115154
28,E07,A4,A6,5.248252984397938e-15,0.0,8.281968854346987e-15,2.692789205425202e-15
28,E08,A5,A7,40.50006151567061,1.31725660995498,313.9096337706548,325.4814553548524
28,E09,A5,A8,10.04338905755722,0.4053616844583288,135.17105725823777,140.7646971899675
28,E10,A6,A8,778.1891185574675,23.403887625991292,1539.4010209529977,1585.7826924619653
28,E11,A7,A8,4.939609287931338e-18,2.4803292028272996e-17,5.3209980967907e-17,3.3599513233795503e-16
28,E11,A8,A7,324.3974677196134,11.616286136165998,714.456164460698,740.676981771988
29,E01,A1,A2,61.98161871353163,3.1187805259940884,103.95347138096382,109.16524410244725
29,E01,A2,A1,94.22687009501504,0.16512083878159636,155.71877543311086,156.0005960003074
29,E02,A1,A3,1.5964152799733942e-16,9.26623056385567e-17,2.6937789605188787e-16,4.0868274965763483e-16
29,E02,A3,A1,39.40929648900836,0.7453634634294031,66.3426800397899,67.60859249676646
29,E03,A4,A2,970.4593624687602,24.19041055981652,1549.9072378202252,1588.721009341304
29,E04,A2,A5,351.0586138240909,7.123423222754044,547.9444121233214,558.9641731404998
29,E04,A5,A2,24.83094415838245,1.2526681950414928,340.78278790745674,358.31154894201075
29,E05,A4,A3,4423.211402410282,84.30815215815926,7093.29492844998,7228.655563311711
29,E06,A3,A6,0.0,1.5466482821272004e-17,0.0,2.6514616874573013e-17
29,E06,A6,A3,92.28195992592411,2.076029744177375,184.9886543733008,189.1488321221786
29,E07,A4,A6,2.8609981633779316e-17,0.0,4.5591896260070884e-17,0.0
29,E08,A5,A7,39.85952983610472,1.959441521060827,313.2939909143167,325.05568561974314
29,E09,A5,A8,10.135377122537575,0.40660744434170254,135.0545474014704,140.53277690894598
29,E10,A6,A8,773.4191725432563,23.46710020326818,1531.6348162569652,1578.325817888407
29,E11,A7,A8,0.0,2.3994276018787494e-17,0.0,2.6718979304654487e-16
29,E11,A8,A7,323.3916825853951,12.36335366109964,708.2745642342161,735.4558270371025
30,E01,A1,A2,63.84602051055915,0.315129321082086,106.8043787410396,107.34272731557078
30,E01,A2,A1,93.5775061710853,2.990320694792363,154.58675029898416,159.56885228507173
30,E02,A1,A3,4.2739327726214687e-17,4.4068601167485925e-17,7.197157552932094e-17,1.1613531904925574e-16
30,E02,A3,A1,39.08445901197607,0.611268597722839,65.99667623572847,67.06235767651663
30,E03,A4,A2,968.3706746903272,25.1315094555251,1549.6889230961444,1590.1108033367848
30,E04,A2,A5,347.4633864598329,9.401602564154292,542.9770094706922,557.4310616122682
30,E04,A5,A2,24.33672854768268,0.9645859324213796,336.88196431016877,350.7351062900781
30,E05,A4,A3,4367.901941924089,74.26788395865991,7024.248587963549,7143.097676136991
30,E06,A3,A6,9.178668024482512e-17,5.765759353330357e-19,1.5782857040070222e-16,4.9275361327468575e-17
30,E06,A6,A3,92.95096821710854,2.132989081541539,185.74376062765043,190.00620617681926
30,E07,A4,A6,1.1285347304228317e-16,0.0,1.8386712555570177e-16,4.907456768678065e-17
30,E08,A5,A7,39.60988095897385,1.8436001089437402,315.69709654730644,327.28729529097006
30,E09,A5,A8,10.04447441212186,0.4325052868607241,134.47250448706774,140.32564913483097
30,E10,A6,A8,786.743790136753,23.001413106800438,1557.6716444939884,1603.4560149742526
30,E11,A7,A8,0.0,4.956404693091001e-18,0.0,5.690770845349872e-17
30,E11,A8,A7,323.2239349420918,12.278732664108148,706.7379816891246,733.5755334901756
31,E01,A1,A2,63.357809803652515,1.4056952447779107,106.01898352418007,108.36362563469154
31,E01,A2,A1,91.79983093030171,2.0045107850141504,151.73972228526708,155.0544638847087
31,E02,A1,A3,1.1772005224982885e-15,1.1048611519217185e-16,1.9819941595432236e-15,1.3804500448816815e-15
31,E02,A3,A1,38.766005835668594,0.7370113677036269,65.32348091288561,66.5278279073105
31,E03,A4,A2,974.8791345891367,25.237920672527785,1557.78770590109,1598.2148877964107
31,E04,A2,A5,351.221790745283,6.607030664812933,550.509165321324,560.4235454271261
31,E04,A5,A2,24.312489947420318,1.4068311059626957,338.39548739043016,358.4135860557374
31,E05,A4,A3,4376.807173333723,73.7178598041854,7022.39523841485,7140.826937560899
31,E06,A3,A6,1.8609481805246536e-15,6.266499106441266e-17,3.0686018441842155e-15,9.357477534703907e-16
31,E06,A6,A3,91.31901139159162,2.499548418519593,182.88150244522637,187.89503158483086
31,E07,A4,A6,2.2957794878261038e-15,0.0,3.646174092311029e-15,2.0853453773806018e-16
31,E08,A5,A7,40.593707363303196,1.8397575133167676,314.6420214427334,325.98454837006875
31,E09,A5,A8,10.012921550944325,0.40985795965741884,135.23014182867607,140.80901992685835
31,E10,A6,A8,786.1779230322962,23.757047496409804,1556.1126976429587,1603.3491919266582
31,E11,A7,A8,3.580634788142947e-17,1.5756970755613844e-17,3.9105527849877507e-16,4.995302852887333e-16
31,E11,A8,A7,324.4970831142373,12.091484757988281,710.2343794671267,736.7322471794855
32,E01,A1,A2,62.86471506213402,1.3187976803149968,105.61330176993697,107.82112046429589
32,E01,A2,A1,92.68308736252591,2.132492437730358,152.68754160994575,156.30273928225893
32,E02,A1,A3,1.2198197973846291e-15,0.0,2.098348401962413e-15,6.998892538116219e-16
32,E02,A3,A1,38.646111251624575,0.8190460682094314,65.07349562876583,66.44083996646056
32,E03,A4,A2,966.6572471016159,24.483338318671642,1544.1900700229644,1583.3436455020542
32,E04,A2,A5,352.2040616158962,8.191715744610416,550.7211339018389,563.5516606268966
32,E04,A5,A2,25.440995030604213,1.1708772067804465,343.9247437120229,359.6308015715654
32,E05,A4,A3,4361.290455546513,72.47747887934379,6994.852272151594,7112.1830667130935
32,E06,A3,A6,0.0,1.9794720626469145e-12,0.0,3.308517140861093e-12
32,E06,A6,A3,93.13240383976543,1.837352321081432,186.3852848100811,190.0963916231488
32,E07,A4,A6,4.141289225219515e-15,0.0,6.660943890752242e-15,2.2333150563199346e-15
32,E08,A5,A7,40.84416780302696,1.1668137741229874,315.9331317882445,327.1771397565785
32,E09,A5,A8,10.132551302042634,0.41163196576748157,132.34567971918008,137.7739070667826
32,E10,A6,A8,776.1178406722087,23.676578709576873,1534.9650153458206,1581.6186538761513
32,E11,A7,A8,0.0,6.396614813210186e-18,0.0,7.301347024468813e-17
32,E11,A8,A7,325.0348497669566,13.067161714361294,710.7920388109901,739.4040778245125
33,E01,A1,A2,62.616939390228346,2.2939340255279888,105.1622694801473,109.02312020119031
33,E01,A2,A1,94.72255597986137,1.0401812041561371,154.80856948389322,156.56073028817718
33,E02,A1,A3,8.631769610917506e-17,3.296545969661803e-17,1.4568648129004573e-16,1.527585271267369e-16
33,E02,A3,A1,38.98569059790733,0.8859645075478324,65.90599793942397,67.39211074832302
33,E03,A4,A2,961.9408306489598,24.648963622115236,1538.0626762086583,1578.0511519032077
33,E04,A2,A5,348.45764425261075,10.39568970405756,545.0623512557755,560.9290782314397
33,E04,A5,A2,24.538827486099073,0.9300174156039185,335.6309931235139,348.4976033867499
33,E05,A4,A3,4369.891980308625,77.56121960353097,7020.669862816604,7146.557420636936
33,E06,A3,A6,1.0671701812867788e-17,1.1310147001314613e-16,1.713508911334607e-17,2.0043392788777904e-16
33,E06,A6,A3,93.06376181154556,2.6463126909771058,186.27801534141037,191.5610974110316
33,E07,A4,A6,3.765624463527922e-17,5.270072439386821e-17,5.938230707450265e-17,1.3882916274819894e-16
33,E08,A5,A7,40.20187932642216,1.2946757406605698,312.6965474957583,324.14430313239296
