样本,区域,火电,水电,风电,光伏,省外输入
36,A1,0.2569106896323773,0.013815997532229953,0.010104804209214755,0.026555163887203807,0.6926133447389741
36,A2,0.499305615844102,0.05525258484007174,0.02496737061920832,0.03647086297968631,0.3840035657169316
36,A3,0.3913812437020696,0.02189681301859648,0.032570430431601696,0.06597595540054164,0.4881755574471907
36,A4,0.3379059643515242,0.013842019666490298,0.013892257721212243,0.014243173378058725,0.6201165848827145
36,A5,0.1324286676446955,0.7278755530287844,0.05368673267736939,0.04358989288504145,0.04241915376410936
36,A6,0.18860671268466572,0.02244771347289493,0.025699468472042918,0.0489109468482222,0.7143351585221742
36,A7,0.15339147761449393,0.5682179526915803,0.1273177259770879,0.08943101669233268,0.06164182702450523
36,A8,0.3542454144322415,0.3029684533786879,0.09104148513082272,0.05958968875667569,0.19215495830157206
37,A1,0.2531795129883974,0.013205733582956982,0.010111782021951874,0.026155340527683535,0.6973476308790102
37,A2,0.497919687085265,0.05544986683757601,0.02497941820036994,0.03626185119365963,0.38538917668312944
37,A3,0.3919223014463809,0.022590162998049917,0.03263982624538564,0.06588536392321238,0.48696234538697125
37,A4,0.3371040329609337,0.015093446043986342,0.014320768150666597,0.014136197362027056,0.619345555482386
37,A5,0.13119437970983922,0.7276236341752006,0.05384324534582448,0.044640640822748906,0.04269809994638689
37,A6,0.1897630098551688,0.021765143677157883,0.02583487863573499,0.04833756174155826,0.7142994060903801
37,A7,0.15393336399662905,0.5636916481568417,0.1303500823721266,0.0909747281566691,0.061050177317733545
37,A8,0.3518516966009568,0.30645125174379306,0.09008720062128663,0.059419684263969375,0.1921901667699942
38,A1,0.2582509424560171,0.013567476943590525,0.0106537619376403,0.02639093512219085,0.6911368835405615
38,A2,0.4981657146853264,0.05592594139700688,0.024827682785956536,0.03585637681249223,0.38522428431921796
38,A3,0.39004394116302593,0.024389596334560282,0.03206881416939953,0.06682532838435133,0.48667231994866283
38,A4,0.3360953375968574,0.01610919328635709,0.014073473112184579,0.01444452288582064,0.6192774731187803
38,A5,0.134038400658224,0.7237680341116637,0.054013874965669575,0.04378860668147532,0.04439108358296724
38,A6,0.1888595904411099,0.021671731491820553,0.026342221416446494,0.04860840333032118,0.7145180533203019
38,A7,0.15276772103539554,0.561789401637687,0.13176879953153778,0.0917337913479533,0.06194028644742617
38,A8,0.3539427437434262,0.3055807615202643,0.08986209328572477,0.059045200557210215,0.19156920089337434
39,A1,0.25590623668927426,0.01409806235710766,0.0101765478659488,0.02638620160039305,0.6934329514872762
39,A2,0.49836033274859187,0.055134971032196396,0.0252846122491956,0.03556486779678791,0.38565521617322807
39,A3,0.3918275490364228,0.024156810636192984,0.03284841412567246,0.06677530073764337,0.4843919254640684
39,A4,0.33773664686603505,0.016160533032042425,0.013879210910476385,0.014220576462107554,0.6180030327293385
39,A5,0.1338854800965976,0.7272284208781608,0.05330166373745292,0.04263581585995122,0.04294861942783745
39,A6,0.1898688797961564,0.022094192861289844,0.02614379092296924,0.0486336401117248,0.7132594963078598
39,A7,0.1527748468364226,0.5677056137651976,0.12749854289990048,0.09038363419470369,0.061637362303775756
39,A8,0.3555494039242062,0.3042158360161342,0.0900462590818088,0.058948673495218526,0.19123982748263232
40,A1,0.2555165988814079,0.013693954412150404,0.010222026014468163,0.026640890228695403,0.693926530463278
40,A2,0.49826716192258713,0.055202769797465065,0.025384758189575588,0.035161558283006905,0.3859837518073653
40,A3,0.39263787189569876,0.0245928672617923,0.03321735877701539,0.06661109984986004,0.4829408022156335
40,A4,0.3394373978612711,0.01753567759813314,0.01405533419714318,0.014511259605993128,0.6144603307374595
40,A5,0.13185759655001195,0.7291330494544825,0.05420307587331323,0.04278209251374271,0.04202418560844962
40,A6,0.1868232994142516,0.02183171877886818,0.026423884939042745,0.04842417563380248,0.7164969212340352
40,A7,0.15485599211665682,0.5661873779966305,0.12691117196909626,0.09076265221286064,0.061282805704755965
40,A8,0.35227880245212406,0.30412441303581844,0.09121326563090337,0.05990902245753966,0.19247449642361433
41,A1,0.2562124471037411,0.013965967499268244,0.009923098188248455,0.02671953717464953,0.6931789500340928
41,A2,0.4984704971077707,0.05516927726008043,0.025244026499017757,0.03603693022964865,0.38507926890348254
41,A3,0.39038255488266504,0.02346590422494071,0.03264696124596269,0.06634219477089649,0.48716238487553515
41,A4,0.3361012244513767,0.015664412881553853,0.014181965723328574,0.014536727594571522,0.6195156693491694
41,A5,0.1334477287054241,0.7254653913369996,0.05479357057078228,0.04330484209389124,0.042988467292902545
41,A6,0.18870559610571852,0.02235707689171553,0.026159104220665058,0.049005699169388586,0.7137725236125124
41,A7,0.15265339846460144,0.5666830004881325,0.1284104559752988,0.09027049198848146,0.06198265308348585
41,A8,0.3542794480722796,0.3036981590641108,0.09088400128768623,0.05889223250143145,0.19224615907449188
42,A1,0.2525392767979169,0.013860083054403243,0.010086543168130527,0.02676388685504355,0.6967502101245059
42,A2,0.49956357104699695,0.054928593428776554,0.025659345736613923,0.03604072751795932,0.383807762269653
42,A3,0.3924021966322234,0.02376775667883795,0.0325189795928408,0.06566451431038821,0.4856465527857095
42,A4,0.33855558099188876,0.01658155468302476,0.014002121436796383,0.014482538943170616,0.6163782039451196
42,A5,0.13312774731816815,0.7285298505137259,0.05389086567692,0.04198149504005452,0.0424700414511313
42,A6,0.18900128925256215,0.022467572281911388,0.026318400460924613,0.048237967516946,0.7139747704876558
42,A7,0.15545898878079809,0.5641814933048549,0.12881862057848123,0.09023110841347468,0.06130978892239127
42,A8,0.35303873936993085,0.30408027132117954,0.09055767596808859,0.0592606203224798,0.19306269301832135
43,A1,0.25370271774822006,0.013993941838539536,0.010281866125990649,0.026886008514122785,0.6951354657731269
43,A2,0.49776738736422227,0.055320222276354476,0.025572452248206253,0.03593154031234368,0.38540839779887337
43,A3,0.39074204666761164,0.024885468983862215,0.03241945170687366,0.06700281302160037,0.48495021962005197
43,A4,0.3362547761750602,0.017306302587323623,0.014171660110101701,0.014294485307074962,0.6179727758204394
43,A5,0.13305226385171476,0.7273314808557236,0.05375978371079253,0.042247521137327756,0.043608950444441394
43,A6,0.1895264602474143,0.022204314598255462,0.025921709786562098,0.04828853569589448,0.7140589796718736
43,A7,0.15272665089618925,0.5646272109998747,0.13047362001759713,0.08971996864383706,0.06245254944250197
43,A8,0.3519874852031322,0.30548748790619074,0.09011113720113327,0.0597589974036887,0.19265489228585503
44,A1,0.2540970393381881,0.013681007521086528,0.01010962791983849,0.026568604741865044,0.6955437204790218
44,A2,0.49840285367338893,0.055968034959831485,0.025547048777241992,0.03591203239005774,0.3841700301994798
44,A3,0.3882575505326312,0.024314954342186626,0.03276039896287413,0.06625002149219728,0.48841707467011064
44,A4,0.33470641698710374,0.016824106461582798,0.014120146641838756,0.014018264857424474,0.6203310650520502
44,A5,0.13245584315241352,0.7270729009113969,0.0534335716596608,0.04356419782866014,0.04347348644786862
44,A6,0.19065318899363892,0.02221752694770345,0.025922500262295152,0.04855426633811629,0.7126525174582462
44,A7,0.15369692642235827,0.5647154983065836,0.12986191632642652,0.0898728280748331,0.06185283086979868
44,A8,0.35315186207525456,0.3020566268945874,0.09104982264092748,0.0592636847406669,0.1944780036485636
45,A1,0.2535715632038317,0.014015801650684766,0.010047609912535643,0.026563412185257353,0.6958016130476905
45,A2,0.4993515182329611,0.055435242910359186,0.024643870788592814,0.03583316929657324,0.3847361987715139
45,A3,0.39137102827170706,0.02460844502148067,0.033340781640099154,0.06600301333072756,0.4846767317359856
45,A4,0.33779393362511523,0.017967472580003974,0.013943820461855574,0.014290017907094573,0.6160047554259307
45,A5,0.13392840983680826,0.7267253485626121,0.05364461069726224,0.04209514601629662,0.04360648488702057
45,A6,0.1901776515490487,0.02181202359026172,0.026452370048555947,0.0482471306584822,0.7133108241536513
45,A7,0.1533669273494068,0.5645315594288669,0.13042731914615924,0.08940827636714346,0.06226591770842345
45,A8,0.3507558817897707,0.305192183818664,0.09052161226863946,0.06031459315180262,0.19321572897112324
46,A1,0.2546667004239921,0.014053930593584799,0.010027664449349275,0.02642718456729342,0.6948245199657803
46,A2,0.4999931722143537,0.055210527669592474,0.02553982695459227,0.03558545585246247,0.383671017308999
46,A3,0.3886111925392095,0.024638427361460245,0.032891142298028364,0.0657367760433906,0.4881224617579114
46,A4,0.3340013687127051,0.017493452189967854,0.014367555591362807,0.013913270149939138,0.6202243533560252
46,A5,0.13149073341955803,0.7298239736356583,0.05365816641610059,0.042831948576061235,0.042195177952621614
46,A6,0.19061091776455752,0.022196473745441987,0.02560166159388499,0.04851967590248202,0.7130712709936335
46,A7,0.15420332704670528,0.5647161105341726,0.1291352122832201,0.090236491694771,0.06170885844113076
46,A8,0.3538329838154354,0.3055358835251575,0.08995862258657711,0.05935097885287956,0.19132153121995066
47,A1,0.25296058636489893,0.013774538656888848,0.010120981753689197,0.02668710852671792,0.6964567846978051
47,A2,0.4986910333906392,0.05501755875383603,0.025236084870605552,0.03522536243195254,0.38582996055296664
47,A3,0.3899988412935023,0.022265993892263476,0.03278016492484176,0.06613149940833057,0.4888235004810619
47,A4,0.33475350500215717,0.014799297838361813,0.01414214044745793,0.014295866539959925,0.6220091901720632
47,A5,0.13213869169909287,0.7284901314845458,0.05349367829803581,0.0429872322175262,0.04289026630079942
47,A6,0.18990482236479567,0.021763464285862223,0.02687850592824304,0.0488094638112485,0.7126437436098507
47,A7,0.1542988495909665,0.5632890518300339,0.13013446190086175,0.09068186701597032,0.06159576966216736
47,A8,0.3528264035350524,0.3043115914371557,0.09124324261655371,0.061445851781321004,0.19017291062991729
48,A1,0.2549660630415312,0.01383221899698325,0.010403165607539459,0.026502503462026757,0.6942960488919194
48,A2,0.4976714426761921,0.0554897065387909,0.02543216918009102,0.035533437356395255,0.3858732442485306
48,A3,0.3889026467288392,0.025627410558628796,0.03294800632737493,0.06615830107102255,0.48636363531413446
48,A4,0.3340947388006774,0.018399816132392614,0.01403490914908298,0.01418751788241345,0.6192830180354335
48,A5,0.1332315740663106,0.7264379279693258,0.05326275478787978,0.04385482841840612,0.04321291475807767
48,A6,0.1892070481015824,0.021958729531866554,0.02642906344242297,0.04840042841184124,0.714004730512287
48,A7,0.15248166194073942,0.5669283621507301,0.1306163128826323,0.08876754591271954,0.06120611711317852
48,A8,0.3544754474166535,0.30467346618035007,0.090252612977192,0.05875102418121605,0.19184744924458833
49,A1,0.2526063014044979,0.013557663518116101,0.009739385180884911,0.02628411389056927,0.6978125360059317
49,A2,0.5007238584751055,0.055267792953581765,0.02514963268483852,0.03587559625833327,0.38298311962814086
49,A3,0.3909709120891318,0.025099781046524165,0.03303194975051563,0.0662547034988505,0.484642653614978
49,A4,0.33686195936719626,0.017925832416916244,0.014386013944808944,0.014541201663667281,0.6162849926074113
49,A5,0.1333886027798741,0.7280150678637544,0.053946942013479125,0.04146946279430554,0.04317992454858679
49,A6,0.19073596421745775,0.021907815234153003,0.026292994907271723,0.04837977121700264,0.7126834544241148
49,A7,0.15196554049484076,0.5671342073398923,0.13038912334914926,0.0889546576580688,0.06155647115804892
49,A8,0.3508307396895538,0.30479618059559155,0.09137800552930918,0.06034095798621056,0.1926541161993348
50,A1,0.2534278085564258,0.01375747576870959,0.01007417576745916,0.026031074994384108,0.6967094649130212
50,A2,0.49715479345068203,0.05533158372131189,0.025614759827288724,0.0356065922656051,0.38629227073511246
50,A3,0.3905521171926275,0.02526337197936531,0.03305201951429703,0.06664974559462665,0.48448274571908356
50,A4,0.3359475098047882,0.017838551613790322,0.014188482856908591,0.0144796133104352,0.6175458424140776
50,A5,0.1320583536296374,0.7286688167202661,0.05350193384768555,0.043302906049218444,0.04246798975319279
50,A6,0.18775534346713232,0.022203841271440414,0.026339187474229902,0.047752094327975836,0.7159495334592215
50,A7,0.15423019019775222,0.5654396888913114,0.13006868840249508,0.08891225221960655,0.061349180288834855
50,A8,0.35539174145873775,0.30317205596116975,0.08994474946867394,0.059179882130282455,0.19231157098113613
51,A1,0.2557653000601777,0.01394026016535607,0.010026530929697785,0.026338653995810177,0.6939292548489582
51,A2,0.4967070519923415,0.05564521367691402,0.024846946736231317,0.035860178264853736,0.3869406093296594
51,A3,0.39082190959137153,0.025344476361147908,0.03276636072319816,0.06606117589943164,0.48500607742485075
51,A4,0.3357931574688759,0.018404921921263206,0.014252487553555949,0.014150179739527253,0.6173992533167778
51,A5,0.13312886325178008,0.7277713062050826,0.053360806477429565,0.04269054374522118,0.04304848032048669
51,A6,0.19098060287359303,0.022456918920861022,0.025366621397298304,0.04899220252559129,0.7122036542826562
51,A7,0.1528935420688319,0.5634554358565076,0.1317864192640891,0.09053755829553647,0.06132704451503466
51,A8,0.353166695113867,0.3062255747769585,0.09001488236716908,0.05916067561700274,0.1914321721250026
52,A1,0.2553457810123321,0.013550405377604886,0.00999622329061012,0.026191840989334355,0.6949157493301186
52,A2,0.500038248549744,0.0559815166936865,0.025105875171783927,0.03606917009503474,0.38280518948975084
52,A3,0.39030234374957223,0.023770836704813256,0.03437967976708443,0.06638367460664989,0.48516346517188036
52,A4,0.33665143097556605,0.015750282365148586,0.014427777085547818,0.014382342153443436,0.6187881674202944
52,A5,0.13412953292202856,0.7273548799546574,0.05306751481616955,0.04305410696850107,0.04239396533864304
52,A6,0.18939099621662894,0.02227928757836317,0.02630236308656217,0.048499442525436566,0.7135279105930092
52,A7,0.15349870339707106,0.5652008490435455,0.1293002121864529,0.08992226801663951,0.0620779673562911
52,A8,0.351467175260521,0.30549701663907214,0.08989483785184572,0.06063400339637608,0.19250696685218505
53,A1,0.2527110986940753,0.014079452456157713,0.010110665264665603,0.026558260195460447,0.6965405233896409
53,A2,0.49509771019594073,0.056214069555611104,0.02495492185557341,0.0359576171987079,0.38777568119416705
53,A3,0.39197048697751896,0.02536609799546755,0.03283897883376348,0.06651193369374955,0.4833125024995005
53,A4,0.3381842528542159,0.01794753443402627,0.014144034165874455,0.01444268346031785,0.6152814950855656
53,A5,0.13179540743120924,0.7301050804927759,0.05290522337444451,0.042421595405395994,0.04277269329617411
53,A6,0.189754818180042,0.02169728705002546,0.026341129021707967,0.04814558406209241,0.7140611816861323
53,A7,0.15315131137734064,0.5668580024838921,0.12876974286905038,0.09036684654729792,0.06085409672241917
53,A8,0.3546625630789345,0.30348892885284107,0.08999706102403503,0.06057299605236648,0.1912784509918228
54,A1,0.25392212865120667,0.013768077598799585,0.010093588030183558,0.02670404433729036,0.69551216138252
54,A2,0.49898180567163336,0.05538427101856647,0.025006913235212695,0.035764189060300475,0.3848628210142871
54,A3,0.3925180735277131,0.023563171303386532,0.032870525685238274,0.0651583523157128,0.48588987716794935
